HASH,Eval 1,Web 1,Vid 1,Eval 2,Web 2,Vid 2
11530f42876022d,1,https://uzbekistan30171739.github.io/Proyecto_cs_de_datos/,https://youtu.be/xEtK5lc-Ad0,10,https://qjudini.github.io/Paginaweb/,https://youtu.be/oTolNNuD7-A
b7f3cc27873dd8c,14,https://prodigy0101.github.io/Proyecto-Semestral/,https://www.youtube.com/watch?v=z3BUEw2WFJU,1,https://uzbekistan30171739.github.io/Proyecto_cs_de_datos/,https://youtu.be/xEtK5lc-Ad0
acd5398abb04b72,21,https://vpardoss.github.io/squadecaedro/,https://drive.google.com/file/d/1Wt57nQQRUxJompSumcHLdxZxzh_NFcS7/view?usp=sharing,2,https://erzea1609.github.io/Proyecto-IMT-2200/,https://youtu.be/1nCFyaM63EY
8af0de82605e3eb,14,https://prodigy0101.github.io/Proyecto-Semestral/,https://www.youtube.com/watch?v=z3BUEw2WFJU,5,https://sites.google.com/view/analisis-demre-csdatos/home?authuser=0,https://youtu.be/87KfRW6gWwM?si=wDQEeZgR7oYuqVWT
4283b6048fdb5d7,21,https://vpardoss.github.io/squadecaedro/,https://drive.google.com/file/d/1Wt57nQQRUxJompSumcHLdxZxzh_NFcS7/view?usp=sharing,17,https://juaco-21.github.io/Proyect_IMT2200_Idea/,https://drive.google.com/file/d/1jv_ns6qSaBpKQhFZyTZl6NOERbQeWO89/view?usp=sharing
dc76bf94b47352b,15,https://giosuefn.github.io/IMT2200-Proyecto-Grupo-14/,https://www.youtube.com/watch?v=egRz3gKh9Ow,29,https://nicorfdez.github.io/Proyecto-IMT2200/,https://nicorfdez.github.io/Proyecto-IMT2200/
3c1949e20119057,21,https://vpardoss.github.io/squadecaedro/,https://drive.google.com/file/d/1Wt57nQQRUxJompSumcHLdxZxzh_NFcS7/view?usp=sharing,14,https://prodigy0101.github.io/Proyecto-Semestral/,https://www.youtube.com/watch?v=z3BUEw2WFJU
4dfcac9ebd06ecb,3,https://claudiocanales721.github.io/Proyecto-cs-de-datos/,https://www.youtube.com/watch?v=gjXyB7p6_-o,19,https://orrrw.github.io/IntroCSDatosProyecto/,https://drive.google.com/file/d/1dWV0O34lihV8mBC_SMg_m5Yyx0sgU2KQ/view?usp=sharing
d16acb9ce3b2308,22,https://nogalsss.github.io/project-imt2200/,https://docs.google.com/presentation/d/1Y2P5d0DVMLCUWSVyaWfICioGYJDTdNOu-JiUB1Mhnc8/edit?usp=drive_link,3,https://claudiocanales721.github.io/Proyecto-cs-de-datos/,https://www.youtube.com/watch?v=gjXyB7p6_-o
043dc6b7c3a7b23,15,https://giosuefn.github.io/IMT2200-Proyecto-Grupo-14/,https://www.youtube.com/watch?v=egRz3gKh9Ow,6,https://cony45678.github.io/githubpagestest/,https://drive.google.com/file/d/1lbsMpb-SX-hysvWYSF8sHiEk00X_A8LR/view?usp=drive_link
f023897db6fc369,19,https://orrrw.github.io/IntroCSDatosProyecto/,https://drive.google.com/file/d/1dWV0O34lihV8mBC_SMg_m5Yyx0sgU2KQ/view?usp=sharing,4,https://cheng-0201.github.io/Proyecto-de-Ciencia-de-Dato/,https://youtu.be/v8peg2yN5Lg
92158ba16dd2d0e,1,https://uzbekistan30171739.github.io/Proyecto_cs_de_datos/,https://youtu.be/xEtK5lc-Ad0,2,https://erzea1609.github.io/Proyecto-IMT-2200/,https://youtu.be/1nCFyaM63EY
65cb674fa3192be,5,https://sites.google.com/view/analisis-demre-csdatos/home?authuser=0,https://youtu.be/87KfRW6gWwM?si=wDQEeZgR7oYuqVWT,22,https://nogalsss.github.io/project-imt2200/,https://docs.google.com/presentation/d/1Y2P5d0DVMLCUWSVyaWfICioGYJDTdNOu-JiUB1Mhnc8/edit?usp=drive_link
fc5ebef376a66d0,28,http://proyecto-imt-2200.github.io/2025-2/,https://youtu.be/Bmj-Y1gY974?si=gWPZU8i8oeDGVLp6,19,https://orrrw.github.io/IntroCSDatosProyecto/,https://drive.google.com/file/d/1dWV0O34lihV8mBC_SMg_m5Yyx0sgU2KQ/view?usp=sharing
1d6ed393cca3e66,4,https://cheng-0201.github.io/Proyecto-de-Ciencia-de-Dato/,https://youtu.be/v8peg2yN5Lg,27,https://proyectocd2025.github.io/,https://www.youtube.com/watch?v=N7WXCuEKtgU
5d3eff2801e7315,7,https://raylovesmusic.github.io/IMT2200-Proyecto-Grupal-A.R.D.E/,http://youtube.com/watch?v=tfAQDjs58LI&feature=youtu.be,14,https://prodigy0101.github.io/Proyecto-Semestral/,https://www.youtube.com/watch?v=z3BUEw2WFJU
24bd033b3252248,10,https://qjudini.github.io/Paginaweb/,https://youtu.be/oTolNNuD7-A,13,https://proyecto-ciencia-de-datos-covid.netlify.app/,https://youtu.be/xbWdYdIo_EY
74d4f8e3d223251,22,https://nogalsss.github.io/project-imt2200/,https://docs.google.com/presentation/d/1Y2P5d0DVMLCUWSVyaWfICioGYJDTdNOu-JiUB1Mhnc8/edit?usp=drive_link,13,https://proyecto-ciencia-de-datos-covid.netlify.app/,https://youtu.be/xbWdYdIo_EY
